,id_label,pred
39472,1699197_y5,0
39473,1699197_y6,1
39474,1699197_y7,0
39475,1699197_y8,0
39476,1699197_y9,0
39477,1699197_y10,0
39478,1699197_y11,0
39479,1699197_y12,0
39480,1699197_y13,0
39481,1699197_y14,0
39482,1699197_y15,0
39483,1699197_y16,0
39484,1699197_y17,0
39485,1699197_y18,0
39486,1699197_y19,0
39487,1699197_y20,0
39488,1699197_y21,0
39489,1699197_y22,0
39490,1699197_y23,0
39491,1699197_y24,0
39492,1699197_y25,0
39493,1699197_y26,0
39494,1699197_y27,0
39495,1699197_y28,0
39496,1699197_y29,0
39497,1699197_y30,0
39498,1699197_y31,0
39499,1699197_y32,0
39500,1699197_y33,0
39501,1699198_y1,0
39502,1699198_y2,0
39503,1699198_y3,0
39504,1699198_y4,0
39505,1699198_y5,0
39506,1699198_y6,0
39507,1699198_y7,0
39508,1699198_y8,0
39509,1699198_y9,0
39510,1699198_y10,0
39511,1699198_y11,0
39512,1699198_y12,0
39513,1699198_y13,0
39514,1699198_y14,0
39515,1699198_y15,0
39516,1699198_y16,0
39517,1699198_y17,0
39518,1699198_y18,0
39519,1699198_y19,0
39520,1699198_y20,0
39521,1699198_y21,0
39522,1699198_y22,0
39523,1699198_y23,0
39524,1699198_y24,0
39525,1699198_y25,0
39526,1699198_y26,0
39527,1699198_y27,0
39528,1699198_y28,0
39529,1699198_y29,0
39530,1699198_y30,0
39531,1699198_y31,0
39532,1699198_y32,0
39533,1699198_y33,1
39534,1699199_y1,0
39535,1699199_y2,0
39536,1699199_y3,0
39537,1699199_y4,0
39538,1699199_y5,0
39539,1699199_y6,0
39540,1699199_y7,0
39541,1699199_y8,0
39542,1699199_y9,0
39543,1699199_y10,0
39544,1699199_y11,0
39545,1699199_y12,0
39546,1699199_y13,1
39547,1699199_y14,0
39548,1699199_y15,0
39549,1699199_y16,0
39550,1699199_y17,0
39551,1699199_y18,0
39552,1699199_y19,0
39553,1699199_y20,0
39554,1699199_y21,0
39555,1699199_y22,0
39556,1699199_y23,0
39557,1699199_y24,0
39558,1699199_y25,0
39559,1699199_y26,0
39560,1699199_y27,0
39561,1699199_y28,0
39562,1699199_y29,0
39563,1699199_y30,0
39564,1699199_y31,0
39565,1699199_y32,0
39566,1699199_y33,0
39567,1699200_y1,0
39568,1699200_y2,0
39569,1699200_y3,0
39570,1699200_y4,1
39571,1699200_y5,0
39572,1699200_y6,0
39573,1699200_y7,0
39574,1699200_y8,0
39575,1699200_y9,0
39576,1699200_y10,0
39577,1699200_y11,0
39578,1699200_y12,0
39579,1699200_y13,0
39580,1699200_y14,0
39581,1699200_y15,0
39582,1699200_y16,0
39583,1699200_y17,0
39584,1699200_y18,0
39585,1699200_y19,0
39586,1699200_y20,0
39587,1699200_y21,0
39588,1699200_y22,0
39589,1699200_y23,0
39590,1699200_y24,0
39591,1699200_y25,0
39592,1699200_y26,0
39593,1699200_y27,0
39594,1699200_y28,0
39595,1699200_y29,0
39596,1699200_y30,0
39597,1699200_y31,0
39598,1699200_y32,0
39599,1699200_y33,0
39600,1699201_y1,0
39601,1699201_y2,0
39602,1699201_y3,0
39603,1699201_y4,0
39604,1699201_y5,0
39605,1699201_y6,0
39606,1699201_y7,0
39607,1699201_y8,0
39608,1699201_y9,1
39609,1699201_y10,0
39610,1699201_y11,0
39611,1699201_y12,0
39612,1699201_y13,0
39613,1699201_y14,0
39614,1699201_y15,0
39615,1699201_y16,0
39616,1699201_y17,0
39617,1699201_y18,0
39618,1699201_y19,0
39619,1699201_y20,0
39620,1699201_y21,0
39621,1699201_y22,0
39622,1699201_y23,0
39623,1699201_y24,0
39624,1699201_y25,0
39625,1699201_y26,0
39626,1699201_y27,0
39627,1699201_y28,0
39628,1699201_y29,0
39629,1699201_y30,0
39630,1699201_y31,0
39631,1699201_y32,0
39632,1699201_y33,0
39633,1699202_y1,0
39634,1699202_y2,0
39635,1699202_y3,0
39636,1699202_y4,0
39637,1699202_y5,0
39638,1699202_y6,0
39639,1699202_y7,0
39640,1699202_y8,0
39641,1699202_y9,0
39642,1699202_y10,0
39643,1699202_y11,0
39644,1699202_y12,0
39645,1699202_y13,0
39646,1699202_y14,0
39647,1699202_y15,0
39648,1699202_y16,0
39649,1699202_y17,0
39650,1699202_y18,0
39651,1699202_y19,0
39652,1699202_y20,0
39653,1699202_y21,0
39654,1699202_y22,0
39655,1699202_y23,0
39656,1699202_y24,0
39657,1699202_y25,0
39658,1699202_y26,0
39659,1699202_y27,0
39660,1699202_y28,0
39661,1699202_y29,0
39662,1699202_y30,0
39663,1699202_y31,0
39664,1699202_y32,0
39665,1699202_y33,1
39666,1699203_y1,0
39667,1699203_y2,0
39668,1699203_y3,0
39669,1699203_y4,0
39670,1699203_y5,0
39671,1699203_y6,0
39672,1699203_y7,0
39673,1699203_y8,0
39674,1699203_y9,0
39675,1699203_y10,0
39676,1699203_y11,0
39677,1699203_y12,0
39678,1699203_y13,0
39679,1699203_y14,0
39680,1699203_y15,0
39681,1699203_y16,0
39682,1699203_y17,0
39683,1699203_y18,0
39684,1699203_y19,0
39685,1699203_y20,0
39686,1699203_y21,0
39687,1699203_y22,0
39688,1699203_y23,0
39689,1699203_y24,0
39690,1699203_y25,0
39691,1699203_y26,0
39692,1699203_y27,0
39693,1699203_y28,0
39694,1699203_y29,0
39695,1699203_y30,0
39696,1699203_y31,0
39697,1699203_y32,0
39698,1699203_y33,1
39699,1699204_y1,0
39700,1699204_y2,0
39701,1699204_y3,0
39702,1699204_y4,0
39703,1699204_y5,0
39704,1699204_y6,1
39705,1699204_y7,0
39706,1699204_y8,0
39707,1699204_y9,0
39708,1699204_y10,0
39709,1699204_y11,0
39710,1699204_y12,0
39711,1699204_y13,0
39712,1699204_y14,0
39713,1699204_y15,0
39714,1699204_y16,0
39715,1699204_y17,0
39716,1699204_y18,0
39717,1699204_y19,0
39718,1699204_y20,0
39719,1699204_y21,0
39720,1699204_y22,0
39721,1699204_y23,0
39722,1699204_y24,0
39723,1699204_y25,0
39724,1699204_y26,0
39725,1699204_y27,0
39726,1699204_y28,0
39727,1699204_y29,0
39728,1699204_y30,0
39729,1699204_y31,0
39730,1699204_y32,0
39731,1699204_y33,0
39732,1699205_y1,0
39733,1699205_y2,0
39734,1699205_y3,0
39735,1699205_y4,0
39736,1699205_y5,0
39737,1699205_y6,0
39738,1699205_y7,1
39739,1699205_y8,0
39740,1699205_y9,0
39741,1699205_y10,0
39742,1699205_y11,0
39743,1699205_y12,0
39744,1699205_y13,0
39745,1699205_y14,0
39746,1699205_y15,0
39747,1699205_y16,0
39748,1699205_y17,0
39749,1699205_y18,0
39750,1699205_y19,0
39751,1699205_y20,0
39752,1699205_y21,0
39753,1699205_y22,0
39754,1699205_y23,0
39755,1699205_y24,0
39756,1699205_y25,0
39757,1699205_y26,0
39758,1699205_y27,0
39759,1699205_y28,0
39760,1699205_y29,0
39761,1699205_y30,0
39762,1699205_y31,0
39763,1699205_y32,0
39764,1699205_y33,0
39765,1699206_y1,0
39766,1699206_y2,0
39767,1699206_y3,0
39768,1699206_y4,0
39769,1699206_y5,0
39770,1699206_y6,0
39771,1699206_y7,0
39772,1699206_y8,0
39773,1699206_y9,0
39774,1699206_y10,0
39775,1699206_y11,0
39776,1699206_y12,0
39777,1699206_y13,0
39778,1699206_y14,0
39779,1699206_y15,0
39780,1699206_y16,0
39781,1699206_y17,0
39782,1699206_y18,0
39783,1699206_y19,0
39784,1699206_y20,0
39785,1699206_y21,0
39786,1699206_y22,0
39787,1699206_y23,0
39788,1699206_y24,0
39789,1699206_y25,0
39790,1699206_y26,0
39791,1699206_y27,0
39792,1699206_y28,0
39793,1699206_y29,0
39794,1699206_y30,0
39795,1699206_y31,0
39796,1699206_y32,0
39797,1699206_y33,1
39798,1699207_y1,0
39799,1699207_y2,0
39800,1699207_y3,0
39801,1699207_y4,0
39802,1699207_y5,0
39803,1699207_y6,0
39804,1699207_y7,0
39805,1699207_y8,0
39806,1699207_y9,0
39807,1699207_y10,1
39808,1699207_y11,0
39809,1699207_y12,0
39810,1699207_y13,0
39811,1699207_y14,0
39812,1699207_y15,0
39813,1699207_y16,0
39814,1699207_y17,0
39815,1699207_y18,0
39816,1699207_y19,0
39817,1699207_y20,0
39818,1699207_y21,0
39819,1699207_y22,0
39820,1699207_y23,0
39821,1699207_y24,0
39822,1699207_y25,0
39823,1699207_y26,0
39824,1699207_y27,0
39825,1699207_y28,0
39826,1699207_y29,0
39827,1699207_y30,0
39828,1699207_y31,0
39829,1699207_y32,0
39830,1699207_y33,0
39831,1699208_y1,0
39832,1699208_y2,0
39833,1699208_y3,0
39834,1699208_y4,0
39835,1699208_y5,0
39836,1699208_y6,0
39837,1699208_y7,0
39838,1699208_y8,0
39839,1699208_y9,0
39840,1699208_y10,0
39841,1699208_y11,0
39842,1699208_y12,0
39843,1699208_y13,0
39844,1699208_y14,0
39845,1699208_y15,0
39846,1699208_y16,0
39847,1699208_y17,0
39848,1699208_y18,0
39849,1699208_y19,0
39850,1699208_y20,0
39851,1699208_y21,0
39852,1699208_y22,0
39853,1699208_y23,0
39854,1699208_y24,0
39855,1699208_y25,0
39856,1699208_y26,0
39857,1699208_y27,0
39858,1699208_y28,0
39859,1699208_y29,0
39860,1699208_y30,0
39861,1699208_y31,0
39862,1699208_y32,0
39863,1699208_y33,1
39864,1699209_y1,0
39865,1699209_y2,0
39866,1699209_y3,0
39867,1699209_y4,0
39868,1699209_y5,0
39869,1699209_y6,0
39870,1699209_y7,0
39871,1699209_y8,0
39872,1699209_y9,0
39873,1699209_y10,0
39874,1699209_y11,0
39875,1699209_y12,0
39876,1699209_y13,0
39877,1699209_y14,0
39878,1699209_y15,0
39879,1699209_y16,0
39880,1699209_y17,0
39881,1699209_y18,0
39882,1699209_y19,0
39883,1699209_y20,0
39884,1699209_y21,0
39885,1699209_y22,0
39886,1699209_y23,0
39887,1699209_y24,0
39888,1699209_y25,0
39889,1699209_y26,0
39890,1699209_y27,0
39891,1699209_y28,0
39892,1699209_y29,0
39893,1699209_y30,0
39894,1699209_y31,0
39895,1699209_y32,0
39896,1699209_y33,1
39897,1699210_y1,0
39898,1699210_y2,0
39899,1699210_y3,0
39900,1699210_y4,0
39901,1699210_y5,0
39902,1699210_y6,0
39903,1699210_y7,0
39904,1699210_y8,0
39905,1699210_y9,0
39906,1699210_y10,0
39907,1699210_y11,0
39908,1699210_y12,0
39909,1699210_y13,0
39910,1699210_y14,0
39911,1699210_y15,0
39912,1699210_y16,0
39913,1699210_y17,0
39914,1699210_y18,0
39915,1699210_y19,0
39916,1699210_y20,0
39917,1699210_y21,0
39918,1699210_y22,0
39919,1699210_y23,0
39920,1699210_y24,0
39921,1699210_y25,0
39922,1699210_y26,0
39923,1699210_y27,0
39924,1699210_y28,0
39925,1699210_y29,0
39926,1699210_y30,0
39927,1699210_y31,0
39928,1699210_y32,0
39929,1699210_y33,1
39930,1699211_y1,0
39931,1699211_y2,0
39932,1699211_y3,0
39933,1699211_y4,0
39934,1699211_y5,0
39935,1699211_y6,0
39936,1699211_y7,0
39937,1699211_y8,0
39938,1699211_y9,0
39939,1699211_y10,0
39940,1699211_y11,0
39941,1699211_y12,0
39942,1699211_y13,0
39943,1699211_y14,0
39944,1699211_y15,0
39945,1699211_y16,0
39946,1699211_y17,0
39947,1699211_y18,0
39948,1699211_y19,0
39949,1699211_y20,0
39950,1699211_y21,0
39951,1699211_y22,0
39952,1699211_y23,0
39953,1699211_y24,0
39954,1699211_y25,0
39955,1699211_y26,0
39956,1699211_y27,0
39957,1699211_y28,0
39958,1699211_y29,0
39959,1699211_y30,0
39960,1699211_y31,0
39961,1699211_y32,0
39962,1699211_y33,1
39963,1699212_y1,0
39964,1699212_y2,0
39965,1699212_y3,0
39966,1699212_y4,0
39967,1699212_y5,0
39968,1699212_y6,0
39969,1699212_y7,0
39970,1699212_y8,0
39971,1699212_y9,0
39972,1699212_y10,0
39973,1699212_y11,0
39974,1699212_y12,0
39975,1699212_y13,0
39976,1699212_y14,0
39977,1699212_y15,0
39978,1699212_y16,0
39979,1699212_y17,0
39980,1699212_y18,0
39981,1699212_y19,0
39982,1699212_y20,0
39983,1699212_y21,0
39984,1699212_y22,0
39985,1699212_y23,0
39986,1699212_y24,0
39987,1699212_y25,0
39988,1699212_y26,0
39989,1699212_y27,0
39990,1699212_y28,0
39991,1699212_y29,0
39992,1699212_y30,0
39993,1699212_y31,0
39994,1699212_y32,0
39995,1699212_y33,1
39996,1699213_y1,0
39997,1699213_y2,0
39998,1699213_y3,0
39999,1699213_y4,0
40000,1699213_y5,0
40001,1699213_y6,0
40002,1699213_y7,0
40003,1699213_y8,0
40004,1699213_y9,0
40005,1699213_y10,0
40006,1699213_y11,0
40007,1699213_y12,0
40008,1699213_y13,0
40009,1699213_y14,0
40010,1699213_y15,0
40011,1699213_y16,0
40012,1699213_y17,0
40013,1699213_y18,0
40014,1699213_y19,0
40015,1699213_y20,0
40016,1699213_y21,0
40017,1699213_y22,0
40018,1699213_y23,0
40019,1699213_y24,0
40020,1699213_y25,0
40021,1699213_y26,0
40022,1699213_y27,0
40023,1699213_y28,0
40024,1699213_y29,0
40025,1699213_y30,0
40026,1699213_y31,0
40027,1699213_y32,0
40028,1699213_y33,1
40029,1699214_y1,0
40030,1699214_y2,0
40031,1699214_y3,0
40032,1699214_y4,0
40033,1699214_y5,0
40034,1699214_y6,0
40035,1699214_y7,0
40036,1699214_y8,0
40037,1699214_y9,0
40038,1699214_y10,0
40039,1699214_y11,0
40040,1699214_y12,0
40041,1699214_y13,0
40042,1699214_y14,0
40043,1699214_y15,0
40044,1699214_y16,0
40045,1699214_y17,0
40046,1699214_y18,0
40047,1699214_y19,0
40048,1699214_y20,0
40049,1699214_y21,0
40050,1699214_y22,0
40051,1699214_y23,0
40052,1699214_y24,0
40053,1699214_y25,0
40054,1699214_y26,0
40055,1699214_y27,0
40056,1699214_y28,0
40057,1699214_y29,0
40058,1699214_y30,0
40059,1699214_y31,0
40060,1699214_y32,0
40061,1699214_y33,1
40062,1699215_y1,0
40063,1699215_y2,0
40064,1699215_y3,0
40065,1699215_y4,0
40066,1699215_y5,0
40067,1699215_y6,0
40068,1699215_y7,0
40069,1699215_y8,0
40070,1699215_y9,0
40071,1699215_y10,0
40072,1699215_y11,0
40073,1699215_y12,0
40074,1699215_y13,0
40075,1699215_y14,0
40076,1699215_y15,0
40077,1699215_y16,0
40078,1699215_y17,0
40079,1699215_y18,0
40080,1699215_y19,0
40081,1699215_y20,0
40082,1699215_y21,0
40083,1699215_y22,0
40084,1699215_y23,0
40085,1699215_y24,1
40086,1699215_y25,0
40087,1699215_y26,0
40088,1699215_y27,0
40089,1699215_y28,0
40090,1699215_y29,0
40091,1699215_y30,0
40092,1699215_y31,0
40093,1699215_y32,0
40094,1699215_y33,0
40095,1699216_y1,0
40096,1699216_y2,0
40097,1699216_y3,0
40098,1699216_y4,0
40099,1699216_y5,0
40100,1699216_y6,0
40101,1699216_y7,0
40102,1699216_y8,0
40103,1699216_y9,0
40104,1699216_y10,0
40105,1699216_y11,0
40106,1699216_y12,0
40107,1699216_y13,0
40108,1699216_y14,0
40109,1699216_y15,0
40110,1699216_y16,0
40111,1699216_y17,0
40112,1699216_y18,0
40113,1699216_y19,0
40114,1699216_y20,0
40115,1699216_y21,0
40116,1699216_y22,0
40117,1699216_y23,0
40118,1699216_y24,0
40119,1699216_y25,0
40120,1699216_y26,0
40121,1699216_y27,0
40122,1699216_y28,0
40123,1699216_y29,0
40124,1699216_y30,0
40125,1699216_y31,0
40126,1699216_y32,0
40127,1699216_y33,1
40128,1699217_y1,0
40129,1699217_y2,0
40130,1699217_y3,0
40131,1699217_y4,0
40132,1699217_y5,0
40133,1699217_y6,0
40134,1699217_y7,0
40135,1699217_y8,0
40136,1699217_y9,0
40137,1699217_y10,0
40138,1699217_y11,0
40139,1699217_y12,0
40140,1699217_y13,0
40141,1699217_y14,0
40142,1699217_y15,0
40143,1699217_y16,0
40144,1699217_y17,0
40145,1699217_y18,0
40146,1699217_y19,0
40147,1699217_y20,0
40148,1699217_y21,0
40149,1699217_y22,0
40150,1699217_y23,0
40151,1699217_y24,0
40152,1699217_y25,0
40153,1699217_y26,0
40154,1699217_y27,0
40155,1699217_y28,0
40156,1699217_y29,0
40157,1699217_y30,0
40158,1699217_y31,0
40159,1699217_y32,0
40160,1699217_y33,1
40161,1699218_y1,0
40162,1699218_y2,0
40163,1699218_y3,0
40164,1699218_y4,0
40165,1699218_y5,0
40166,1699218_y6,0
40167,1699218_y7,0
40168,1699218_y8,0
40169,1699218_y9,0
40170,1699218_y10,0
40171,1699218_y11,0
40172,1699218_y12,0
40173,1699218_y13,0
40174,1699218_y14,0
40175,1699218_y15,0
40176,1699218_y16,0
40177,1699218_y17,0
40178,1699218_y18,0
40179,1699218_y19,0
40180,1699218_y20,0
40181,1699218_y21,0
40182,1699218_y22,0
40183,1699218_y23,0
40184,1699218_y24,1
40185,1699218_y25,0
40186,1699218_y26,0
40187,1699218_y27,0
40188,1699218_y28,0
40189,1699218_y29,0
40190,1699218_y30,0
40191,1699218_y31,0
40192,1699218_y32,0
40193,1699218_y33,0
40194,1699219_y1,0
40195,1699219_y2,0
40196,1699219_y3,0
40197,1699219_y4,0
40198,1699219_y5,0
40199,1699219_y6,0
40200,1699219_y7,0
40201,1699219_y8,0
40202,1699219_y9,0
40203,1699219_y10,0
40204,1699219_y11,0
40205,1699219_y12,0
40206,1699219_y13,0
40207,1699219_y14,0
40208,1699219_y15,0
40209,1699219_y16,0
40210,1699219_y17,0
40211,1699219_y18,0
40212,1699219_y19,0
40213,1699219_y20,0
40214,1699219_y21,0
40215,1699219_y22,0
40216,1699219_y23,0
40217,1699219_y24,0
40218,1699219_y25,0
40219,1699219_y26,0
40220,1699219_y27,0
40221,1699219_y28,0
40222,1699219_y29,0
40223,1699219_y30,0
40224,1699219_y31,0
40225,1699219_y32,1
40226,1699219_y33,0
40227,1699220_y1,0
40228,1699220_y2,0
40229,1699220_y3,0
40230,1699220_y4,0
40231,1699220_y5,0
40232,1699220_y6,0
40233,1699220_y7,0
40234,1699220_y8,0
40235,1699220_y9,0
40236,1699220_y10,0
40237,1699220_y11,0
40238,1699220_y12,0
40239,1699220_y13,0
40240,1699220_y14,0
40241,1699220_y15,0
40242,1699220_y16,0
40243,1699220_y17,0
40244,1699220_y18,0
40245,1699220_y19,0
40246,1699220_y20,0
40247,1699220_y21,0
40248,1699220_y22,0
40249,1699220_y23,0
40250,1699220_y24,0
40251,1699220_y25,0
40252,1699220_y26,0
40253,1699220_y27,0
40254,1699220_y28,0
40255,1699220_y29,0
40256,1699220_y30,0
40257,1699220_y31,0
40258,1699220_y32,0
40259,1699220_y33,1
40260,1699221_y1,0
40261,1699221_y2,0
40262,1699221_y3,0
40263,1699221_y4,1
40264,1699221_y5,0
40265,1699221_y6,0
40266,1699221_y7,0
40267,1699221_y8,0
40268,1699221_y9,0
40269,1699221_y10,0
40270,1699221_y11,0
40271,1699221_y12,0
40272,1699221_y13,0
40273,1699221_y14,0
40274,1699221_y15,0
40275,1699221_y16,0
40276,1699221_y17,0
40277,1699221_y18,0
40278,1699221_y19,0
40279,1699221_y20,0
40280,1699221_y21,0
40281,1699221_y22,0
40282,1699221_y23,0
40283,1699221_y24,0
40284,1699221_y25,0
40285,1699221_y26,0
40286,1699221_y27,0
40287,1699221_y28,0
40288,1699221_y29,0
40289,1699221_y30,0
40290,1699221_y31,0
40291,1699221_y32,0
40292,1699221_y33,0
40293,1699222_y1,0
40294,1699222_y2,0
40295,1699222_y3,0
40296,1699222_y4,0
40297,1699222_y5,0
40298,1699222_y6,0
40299,1699222_y7,0
40300,1699222_y8,0
40301,1699222_y9,0
40302,1699222_y10,0
40303,1699222_y11,0
40304,1699222_y12,0
40305,1699222_y13,0
40306,1699222_y14,0
40307,1699222_y15,0
40308,1699222_y16,0
40309,1699222_y17,0
40310,1699222_y18,0
40311,1699222_y19,0
40312,1699222_y20,0
40313,1699222_y21,0
40314,1699222_y22,0
40315,1699222_y23,0
40316,1699222_y24,0
40317,1699222_y25,0
40318,1699222_y26,0
40319,1699222_y27,0
40320,1699222_y28,0
40321,1699222_y29,0
40322,1699222_y30,0
40323,1699222_y31,0
40324,1699222_y32,0
40325,1699222_y33,1
40326,1699223_y1,0
40327,1699223_y2,0
40328,1699223_y3,0
40329,1699223_y4,0
40330,1699223_y5,0
40331,1699223_y6,0
40332,1699223_y7,0
40333,1699223_y8,0
40334,1699223_y9,0
40335,1699223_y10,0
40336,1699223_y11,0
40337,1699223_y12,0
40338,1699223_y13,0
40339,1699223_y14,0
40340,1699223_y15,0
40341,1699223_y16,0
40342,1699223_y17,0
40343,1699223_y18,0
40344,1699223_y19,0
40345,1699223_y20,0
40346,1699223_y21,0
40347,1699223_y22,0
40348,1699223_y23,0
40349,1699223_y24,0
40350,1699223_y25,0
40351,1699223_y26,0
40352,1699223_y27,0
40353,1699223_y28,0
40354,1699223_y29,0
40355,1699223_y30,0
40356,1699223_y31,0
40357,1699223_y32,0
40358,1699223_y33,1
40359,1699224_y1,0
40360,1699224_y2,0
40361,1699224_y3,0
40362,1699224_y4,0
40363,1699224_y5,0
40364,1699224_y6,0
40365,1699224_y7,0
40366,1699224_y8,0
40367,1699224_y9,0
40368,1699224_y10,0
40369,1699224_y11,0
40370,1699224_y12,0
40371,1699224_y13,0
40372,1699224_y14,0
40373,1699224_y15,0
40374,1699224_y16,0
40375,1699224_y17,0
40376,1699224_y18,0
40377,1699224_y19,0
40378,1699224_y20,0
40379,1699224_y21,0
40380,1699224_y22,0
40381,1699224_y23,0
40382,1699224_y24,0
40383,1699224_y25,0
40384,1699224_y26,0
40385,1699224_y27,0
40386,1699224_y28,0
40387,1699224_y29,0
40388,1699224_y30,0
40389,1699224_y31,0
40390,1699224_y32,0
40391,1699224_y33,1
40392,1699225_y1,0
40393,1699225_y2,0
40394,1699225_y3,0
40395,1699225_y4,0
40396,1699225_y5,0
40397,1699225_y6,0
40398,1699225_y7,0
40399,1699225_y8,0
40400,1699225_y9,0
40401,1699225_y10,0
40402,1699225_y11,0
40403,1699225_y12,0
40404,1699225_y13,0
40405,1699225_y14,0
40406,1699225_y15,0
40407,1699225_y16,0
40408,1699225_y17,0
40409,1699225_y18,0
40410,1699225_y19,0
40411,1699225_y20,0
40412,1699225_y21,0
40413,1699225_y22,0
40414,1699225_y23,0
40415,1699225_y24,0
40416,1699225_y25,0
40417,1699225_y26,0
40418,1699225_y27,0
40419,1699225_y28,0
40420,1699225_y29,0
40421,1699225_y30,0
40422,1699225_y31,0
40423,1699225_y32,1
40424,1699225_y33,0
40425,1699226_y1,0
40426,1699226_y2,0
40427,1699226_y3,0
40428,1699226_y4,0
40429,1699226_y5,0
40430,1699226_y6,0
40431,1699226_y7,0
40432,1699226_y8,0
40433,1699226_y9,0
40434,1699226_y10,0
40435,1699226_y11,0
40436,1699226_y12,0
40437,1699226_y13,0
40438,1699226_y14,0
40439,1699226_y15,0
40440,1699226_y16,0
40441,1699226_y17,0
40442,1699226_y18,0
40443,1699226_y19,0
40444,1699226_y20,0
40445,1699226_y21,0
40446,1699226_y22,0
40447,1699226_y23,0
40448,1699226_y24,0
40449,1699226_y25,0
40450,1699226_y26,0
40451,1699226_y27,0
40452,1699226_y28,0
40453,1699226_y29,0
40454,1699226_y30,0
40455,1699226_y31,0
40456,1699226_y32,0
40457,1699226_y33,1
40458,1699227_y1,0
40459,1699227_y2,0
40460,1699227_y3,0
40461,1699227_y4,0
40462,1699227_y5,0
40463,1699227_y6,0
40464,1699227_y7,1
40465,1699227_y8,0
40466,1699227_y9,0
40467,1699227_y10,0
40468,1699227_y11,0
40469,1699227_y12,0
40470,1699227_y13,0
40471,1699227_y14,0
40472,1699227_y15,0
40473,1699227_y16,0
40474,1699227_y17,0
40475,1699227_y18,0
40476,1699227_y19,0
40477,1699227_y20,0
40478,1699227_y21,0
40479,1699227_y22,0
40480,1699227_y23,0
40481,1699227_y24,0
40482,1699227_y25,0
40483,1699227_y26,0
40484,1699227_y27,0
40485,1699227_y28,0
40486,1699227_y29,0
40487,1699227_y30,0
40488,1699227_y31,0
40489,1699227_y32,0
40490,1699227_y33,0
40491,1699228_y1,0
40492,1699228_y2,0
40493,1699228_y3,0
40494,1699228_y4,0
40495,1699228_y5,0
40496,1699228_y6,0
40497,1699228_y7,0
40498,1699228_y8,0
40499,1699228_y9,0
40500,1699228_y10,0
40501,1699228_y11,0
40502,1699228_y12,0
40503,1699228_y13,0
40504,1699228_y14,0
40505,1699228_y15,0
40506,1699228_y16,0
40507,1699228_y17,0
40508,1699228_y18,0
40509,1699228_y19,0
40510,1699228_y20,0
40511,1699228_y21,0
40512,1699228_y22,0
40513,1699228_y23,0
40514,1699228_y24,0
40515,1699228_y25,0
40516,1699228_y26,0
40517,1699228_y27,0
40518,1699228_y28,0
40519,1699228_y29,0
40520,1699228_y30,0
40521,1699228_y31,0
40522,1699228_y32,0
40523,1699228_y33,1
40524,1699229_y1,0
40525,1699229_y2,0
40526,1699229_y3,0
40527,1699229_y4,0
40528,1699229_y5,0
40529,1699229_y6,0
40530,1699229_y7,0
40531,1699229_y8,0
40532,1699229_y9,0
40533,1699229_y10,0
40534,1699229_y11,0
40535,1699229_y12,0
40536,1699229_y13,0
40537,1699229_y14,0
40538,1699229_y15,0
40539,1699229_y16,0
40540,1699229_y17,0
40541,1699229_y18,0
40542,1699229_y19,0
40543,1699229_y20,0
40544,1699229_y21,0
40545,1699229_y22,0
40546,1699229_y23,0
40547,1699229_y24,0
40548,1699229_y25,0
40549,1699229_y26,0
40550,1699229_y27,0
40551,1699229_y28,0
40552,1699229_y29,0
40553,1699229_y30,0
40554,1699229_y31,0
40555,1699229_y32,0
40556,1699229_y33,1
40557,1699230_y1,0
40558,1699230_y2,0
40559,1699230_y3,0
40560,1699230_y4,0
40561,1699230_y5,0
40562,1699230_y6,0
40563,1699230_y7,0
40564,1699230_y8,0
40565,1699230_y9,0
40566,1699230_y10,0
40567,1699230_y11,0
40568,1699230_y12,0
40569,1699230_y13,0
40570,1699230_y14,0
40571,1699230_y15,0
40572,1699230_y16,0
40573,1699230_y17,0
40574,1699230_y18,0
40575,1699230_y19,0
40576,1699230_y20,0
40577,1699230_y21,0
40578,1699230_y22,0
40579,1699230_y23,0
40580,1699230_y24,0
40581,1699230_y25,0
40582,1699230_y26,0
40583,1699230_y27,0
40584,1699230_y28,0
40585,1699230_y29,0
40586,1699230_y30,0
40587,1699230_y31,0
40588,1699230_y32,0
40589,1699230_y33,1
40590,1699231_y1,0
40591,1699231_y2,0
40592,1699231_y3,0
40593,1699231_y4,0
40594,1699231_y5,0
40595,1699231_y6,0
40596,1699231_y7,0
40597,1699231_y8,0
40598,1699231_y9,1
40599,1699231_y10,0
40600,1699231_y11,0
40601,1699231_y12,0
40602,1699231_y13,0
40603,1699231_y14,0
40604,1699231_y15,0
40605,1699231_y16,0
40606,1699231_y17,0
40607,1699231_y18,0
40608,1699231_y19,0
40609,1699231_y20,0
40610,1699231_y21,0
40611,1699231_y22,0
40612,1699231_y23,0
40613,1699231_y24,0
40614,1699231_y25,0
40615,1699231_y26,0
40616,1699231_y27,0
40617,1699231_y28,0
40618,1699231_y29,0
40619,1699231_y30,0
40620,1699231_y31,0
40621,1699231_y32,0
40622,1699231_y33,0
40623,1699232_y1,0
40624,1699232_y2,0
40625,1699232_y3,0
40626,1699232_y4,0
40627,1699232_y5,0
40628,1699232_y6,0
40629,1699232_y7,0
40630,1699232_y8,0
40631,1699232_y9,0
40632,1699232_y10,0
40633,1699232_y11,0
40634,1699232_y12,0
40635,1699232_y13,0
40636,1699232_y14,0
40637,1699232_y15,0
